title,url,datePosted,hood,description,adress,compensation
Hand-knotted Red Central Wool carpet in Pure wool and cotton,https://kolkata.craigslist.org/swp/d/hand-knotted-red-central-wool-carpet-in/7301958596.html,2021-04-05 16:15,,Rugs and carpets is used to add an Extra charm to a home so Rugs and beyond presents Red Central Medallion wool rugs in Medallion kashan design. This Red Handmade wool carpet is beautifully designed by talented weavers of India with 100 % Pure material.,,apartment
2 BHK Semi Furnished Flat available for Rent,https://kolkata.craigslist.org/reo/d/bhk-semi-furnished-flat-available-for/7300284793.html,2021-04-01 22:16," (Pune, Hinjewadi Phase 2)","2 BHK Semi Furnished Flat available for Rent
Property in Hinjewadi Phase 2,
near Tinsle Tower
Rent - 23k
Kindly contact DigiOwner| Property Management
Mobile -  show contact info",,2BR / 1Ba
Shop beautiful Jewel Neel Ardabil silk area rug at Rugs and Beyond,https://kolkata.craigslist.org/swp/d/shop-beautiful-jewel-neel-ardabil-silk/7300149226.html,2021-04-01 17:43,,"Visit Rugsandbeyond to embellish any home with 4x6 Jewel Neel Ardabil Silk area rug and carpet, this designer rug is pure hand woven and 100% authentic.",,apartment
Parchase and Decorate your home with Abstract Deco Modern Area rugs an,https://kolkata.craigslist.org/swp/d/parchase-and-decorate-your-home-with/7299631376.html,2021-03-31 13:36,,Spread the combination of Blue and black and decorate your Floor with Abstract deco modern Area Carpet. This modern carpet is Handmade in India,,apartment
Ready to move 4 bhk flat.,https://kolkata.craigslist.org/reb/d/ready-to-move-bhk-flat/7294617799.html,2021-03-25 21:48, (Kolkata),Ready to move 4 bhk flat of more than 2000 sqft with two sides terrace situated at a stone throwing distance from Shyambazar 5 point crossing and on main B.T Road where everything are available at a hand shaking distance.,,4BR / 3Ba
Ardabil Kashna Medallion rug,https://kolkata.craigslist.org/swp/d/ardabil-kashna-medallion-rug/7296644698.html,2021-03-25 12:38,,"Ardabil Kashan Handknotted Silk Area Rug, Rugs and Beyond.Ardabil Kashan Handknotted Silk Area Rug, Rugs and Beyond.Ardabil Kashan Handknotted Silk Area Rug, Rugs and Beyond",,apartment
Shop Area Rugs online and Beautiful Mughal Gold Wool Rugs online at Ru,https://kolkata.craigslist.org/swp/d/shop-area-rugs-online-and-beautiful/7295586988.html,2021-03-23 09:11,,Shop Area Rugs online and One of a kind Mughal Design Gold area Rug and this is Hand-knotted in 100% Pure New Zealand wool with intricate craftsmanship of local weavers.,,apartment
Buy Afghan Chakra Handmade Rug - Yak Carpet,https://kolkata.craigslist.org/swp/d/buy-afghan-chakra-handmade-rug-yak/7293623853.html,2021-03-19 15:44,,This is original Afghan rug which is woven in afghan design. It contains tiny motif which is beautifully handcrafted by our talented weavers.,,apartment
Housing offered,https://kolkata.craigslist.org/apa/d/housing-offered/7291599462.html,2021-03-15 17:44, (Leesgurg),"This beautiful Lee County home is 3 bedrooms and 2 full baths with a split floor plan. Living room features a wood-burning fireplace and wooden floors. The galley kitchen comes with a stove, dishwasher, and microwave plus a pantry. Master Bedroom has a walk in closet and attached master bath. A great front porch with a wooden swing and a large fenced in back yard. 
address:158 Peach Ave S, Leesburg, GA 31763
text line: show contact info

price:750$/monthly
3 bd2 ba1,242 sqft",,3BR / 2Ba
Divine Organics Wild MacMulberry Mix 9lb party bag at Lowest Price,https://kolkata.craigslist.org/swp/d/divine-organics-wild-macmulberry-mix/7288695185.html,2021-03-09 22:06,,"Buy Divine Organics Wild MacMulberry Mix 9lb party bag bulk online at cheapest price, Shop now from Organic Community Market.",,apartment
"Rug Sale 2021, Deals and Discounts on Large Area Rugs | Rugsandbeyond",https://kolkata.craigslist.org/swp/d/rug-sale-2021-deals-and-discounts-on/7287984826.html,2021-03-08 09:13,,"Buy large area rugs from RugsAndBeyond with huge discounts on all types of handmade rugs, get deals on wool rugs, kashmir silk rugs and dhurries. Huge Discounts on Large Area Rugs Sale 2021",,apartment
Organic Food Bar Organic Food Bar Active Greens at Lowest Price,https://kolkata.craigslist.org/prk/d/organic-food-bar-organic-food-bar/7287015053.html,2021-03-06 08:56,,"Buy Organic Food Bar Organic Food Bar Active Greens bulk online at cheapest price, Shop now from Organic Community Market.",,
"4bd, 2bath in Salt Lake City, New Calcutta",https://kolkata.craigslist.org/apa/d/4bd-2bath-in-salt-lake-city-new-calcutta/7286814246.html,2021-03-06 01:39, (Calcutta),"4 bedroom house with 2 full bathrooms, 2nd floor walls are covered in glass, lots of natural lighting in Salt Lake City, New Caluctta
house is newly built, lots of trees on the property, Marble floors, come unfurnished but can be furnished if needed

Neighborhood:
-excellent location adjacent to VIP Road 
-6 minutes from local train station
-8 miles from the Calcutta airport
-educational college is nearby

Ideal for family of a foreign consulate or in the banking industry, families looking for a 6 mo-1 year short-term rent situation, student housing, and home businesses is okay too
50,000 RS, open to negotiating this rate

I am also offering a job opportunity at The International Institute of the Bengal and Himalayan Basins (IIBHB) that works on water preservation of drinking water in the US, Asia and Europe. In exchange for your work you can receive housing accommodations and a small stipend (full-time or part-time), if you're interested in this set-up please say so in the email you send us.

For more information on our organization, please visit our website, we are headquartered in Berkeley, CA. http://iibhb.org/ 

Students from these regions: Bengal, Himalayan basin and Africa are encouraged to take advantage of this opportunity. We also believe in women empowerment so we ask for students or professionals to apply for this position as well.",,4BR / 2Ba
